shop_id, product_id, qty
7959,10059394,0.6700
7959,10053793,1.0000
7959,10039592,1.0000
7959,10055152,1.0000
7959,10040164,1.0000
7959,10044383,1.0000
7959,10039776,1.0000
7959,10039776,1.0000
7959,10039938,3.0000
7959,10046981,0.2920
7959,10047185,1.0000
7959,10050001,1.0000
7959,10041614,1.0000
7959,10040470,0.5770
7959,10047185,1.0000
7959,10040470,0.5300
7959,10048465,1.0000
7959,10040228,2.0000
7959,10047374,1.0000
7959,10040011,1.0000
7959,10050316,1.0000
7959,10042574,1.0000
7959,10046718,0.0800
7959,10041568,1.0000
7959,10046731,0.7020
7959,10054122,1.0000
7959,10041052,1.0000
7959,10041389,1.0000
7959,10039798,0.4400
7959,10047182,1.0000
7959,10057444,0.5760
7959,10051172,1.0000
7959,10040310,1.0000
7959,10046981,0.8980
7959,10039702,1.0000
7959,10056828,2.0000
7959,10057393,0.3340
7959,10040568,1.0160
7959,10040189,1.0000
7959,10050611,1.0000
7959,10040356,1.0000
7959,10051369,2.0000
7959,10039570,0.0900
7959,10049714,2.0000
7959,10040394,1.0000
7959,10049597,2.0000
7959,10056737,1.0000
7959,10049848,1.0000
7959,10046790,0.0680
7959,10046789,0.0880
7959,10040880,0.0500
7959,10048041,3.0000
7959,10043230,3.0000
7959,10048131,1.0000
7959,10043578,1.0000
7959,10041311,1.0000
7959,10048286,10.0000
7959,10047345,1.0000
7959,10042636,1.0000
7959,10058136,0.2140
7959,10057553,0.2580
7959,10047185,1.0000
7959,10040781,0.7980
7959,10048548,1.0000
7959,10047386,1.0000
7959,10041390,1.0000
7959,10043988,1.0000
7959,10050618,1.0000
7959,10050854,1.0000
7959,10053988,1.0000
7959,10050095,1.0000
7959,10053942,1.0000
7959,10056738,2.0000
7959,10058136,0.2540
7959,10040701,0.2140
7959,10041061,2.0000
7959,10056787,1.0000
7959,10040158,2.0000
7959,10040036,1.0000
7959,10049231,1.0000
7959,10045400,1.0000
7959,10057050,2.0140
7959,10047361,1.0000
7959,10046754,0.0660
7959,10041064,1.0000
7959,10041169,2.0000
7959,10041389,1.0000
7959,10040044,1.0000
7959,10049495,1.0000
7959,10048795,1.0000
7959,10040149,1.0000
7959,10040781,0.7540
7959,10051066,1.0000
7959,10049497,1.0000
7959,10051149,2.0000
7959,10057853,0.2380
7959,10048287,10.0000
7959,10047875,1.0000
7959,10045423,1.0000
7959,10049420,1.0000
7959,10058127,0.9320
7959,10046717,0.7040
7959,10043671,1.0000
7959,10043672,3.0000
7959,10046751,0.3060
7959,10050630,1.0000
7959,10047349,1.0000
7959,10045106,2.0000
7959,10050365,1.0000
7959,10041449,1.0000
7959,10048213,1.0000
7959,10045106,1.0000
7959,10046975,0.2100
7959,10050587,1.0000
7959,10039638,1.0000
7959,10040654,0.1900
7959,10039868,1.0000
7959,10049732,1.0000
7959,10050695,2.0000
7959,10047185,1.0000
7959,10050219,1.0000
7959,10048909,1.0000
7959,10040144,5.0000
7959,10040893,1.0000
7959,10043316,2.0000
7959,10050349,1.0000
7959,10047182,1.0000
7959,10049714,3.0000
7959,10040781,0.5960
7959,10046981,0.5900
7959,10051308,1.0000
7959,10040044,2.0000
7959,10040470,0.5260
7959,10048333,1.0000
7959,10050315,1.0000
7959,10047304,1.0000
7959,10041389,1.0000
7959,10050320,1.0000
7959,10053906,1.0000
7959,10046975,0.4880
7959,10040443,1.0000
7959,10041726,1.0000
7959,10050312,6.0000
7959,10050539,2.0000
7959,10050557,1.0000
7959,10049631,1.0000
7959,10042645,1.0000
7959,10047182,1.0000
7959,10049573,1.0000
7959,10046731,0.2440
7959,10049853,1.0000
7959,10049919,1.0000
7959,10049833,1.0000
7959,10056395,2.0000
7959,10056737,2.0000
7959,10057050,1.9640
7959,10051920,1.0000
7959,10042730,2.0000
7959,10051434,1.0000
7959,10051433,2.0000
7959,10042616,5.0000
7959,10059446,2.0000
7959,10050341,1.0000
7959,10046787,1.0040
7959,10057176,0.1220
7959,10040347,1.0000
7959,10039776,1.0000
7959,10056620,1.0000
7959,10044940,3.0000
7959,10050500,1.0000
7959,10047305,1.0000
7959,10057966,0.1880
7959,10047346,1.0000
7959,10042918,1.0000
7959,10057967,0.2400
7959,10040044,1.0000
7959,10044350,0.1680
7959,10050695,2.0000
7959,10049967,1.0000
7959,10041445,1.0000
7959,10039918,1.0000
7959,10040044,1.0000
7959,10048275,10.0000
7959,10051309,1.0000
7959,10043316,1.0000
7959,10043313,1.0000
7959,10048231,1.0000
7959,10049985,1.0000
7959,10047346,1.0000
7959,10042256,1.0000
7959,10040719,1.0000
7959,10041526,1.0000
7959,10047421,1.0000
7959,10047185,1.0000
7959,10042675,1.0000
7959,10056542,1.0000
7959,10049986,1.0000
7959,10045270,1.0000
7959,10048271,20.0000
7959,10048294,10.0000
7959,10059395,1.2220
7959,10059394,5.1600
7959,10047185,1.0000
7959,10040781,3.1200
7959,10049888,1.0000
7959,10056670,1.0000
7959,10046715,0.9300
7959,10047837,1.0000
7959,10046731,0.7100
7959,10040781,3.9480
7959,10050324,1.0000
7959,10042699,1.0000
7959,10039950,1.0000
7959,10046981,1.0600
7959,10039800,1.0000
7959,10040467,0.6200
7959,10043411,0.0240
7959,10040044,1.0000
7959,10047386,1.0000
7959,10048761,1.0000
7959,10057544,0.2860
7959,10057712,0.1920
7959,10043819,1.0000
7959,10050935,1.0000
7959,10047182,1.0000
7959,10058111,0.6640
7959,10046981,1.1180
7959,10050547,1.0000
7959,10046913,0.1550
7959,10040395,2.0000
7959,10048294,10.0000
7959,10051341,1.0000
7959,10055290,1.0000
7959,10040152,1.0000
7959,10046829,0.5200
7959,10054075,1.0000
7959,10048273,1.0000
7959,10050445,1.0000
7959,10057927,0.1780
7959,10057019,0.2720
7959,10049988,1.0000
7959,10046981,0.5000
7959,10040781,0.7540
7959,10043963,1.0000
7959,10047372,1.0000
7959,10047349,1.0000
7959,10047185,1.0000
7959,10047300,2.0000
7959,10041560,1.0000
7959,10042118,1.0000
7959,10039800,1.0000
7959,10047303,1.0000
7959,10047311,1.0000
7959,10057050,1.3440
7959,10040819,0.6460
7959,10056843,1.0000
7959,10040347,1.0000
7959,10049620,3.0000
7959,10047182,1.0000
7959,10046731,0.9800
7959,10040310,1.0000
7959,10041597,1.0000
7959,10050901,1.0000
7959,10049887,1.0000
7959,10048166,1.0000
7959,10057996,0.4000
7959,10051309,1.0000
7959,10046981,0.9620
7959,10050897,1.0000
7959,10041512,1.0000
7959,10047361,1.0000
7959,10045138,1.0000
7959,10043988,1.0000
7959,10050331,3.0000
7959,10049714,1.0000
7959,10040781,0.7240
7959,10040631,1.0000
7959,10047362,1.0000
7959,10058132,1.3120
7959,10041598,1.0000
7959,10044383,1.0000
7959,10050475,1.0000
7959,10043905,1.0000
7959,10040347,1.0000
7959,10051147,1.0000
7959,10048166,1.0000
7959,10040149,1.0000
7959,10059381,1.0000
7959,10056948,0.3140
7959,10048286,10.0000
7959,10042646,1.0000
7959,10049648,2.0000
7959,10053887,1.0000
7959,10040622,0.4640
7959,10050901,1.0000
7959,10046727,0.6080
7959,10056390,1.0000
7959,10041018,1.0000
7959,10048639,1.0000
7959,10050612,1.0000
7959,10039631,0.3520
7959,10051382,1.0000
7959,10043666,3.0000
7959,10048387,1.0000
7959,10047185,1.0000
7959,10046863,0.4820
7959,10046860,0.3040
7959,10049440,1.0000
7959,10043924,1.0000
7959,10053990,1.0000
7959,10059395,0.5840
7959,10049440,1.0000
7959,10050543,1.0000
7959,10050319,1.0000
7959,10047362,1.0000
7959,10042912,1.0000
7959,10047303,1.0000
7959,10047814,1.0000
7959,10050325,1.0000
7959,10049693,4.0000
7959,10046891,0.3720
7959,10047903,1.0000
7959,10057019,0.2580
7959,10050916,1.0000
7959,10056670,1.0000
7959,10056638,1.0000
7959,10049826,1.0000
7959,10047182,1.0000
7959,10040149,2.0000
7959,10039882,1.0000
7959,10048229,1.0000
7959,10047303,1.0000
7959,10041512,1.0000
7959,10046775,0.5880
7959,10043064,2.0000
7959,10056882,0.0740
7959,10041357,1.0000
7959,10041955,1.0000
7959,10042448,2.0000
7959,10051355,1.0000
7959,10039572,1.0000
7959,10056767,2.0000
7959,10052538,0.1220
7959,10039801,0.3020
7959,10048677,1.0000
7959,10043225,1.0000
7959,10057302,0.3360
7959,10056718,1.0000
7959,10051067,1.0000
7959,10051069,1.0000
7959,10046776,0.9120
7959,10056785,1.0000
7959,10056799,1.0000
7959,10041766,2.0000
7959,10043057,2.0000
7959,10043141,3.0000
7959,10043054,2.0000
7959,10050705,2.0000
7959,10051626,1.0000
7959,10041974,1.0000
7959,10051366,1.0000
7959,10044764,1.0000
7959,10056778,1.0000
7959,10041820,1.0000
7959,10040044,1.0000
7959,10056970,0.2120
7959,10050894,1.0000
7959,10046981,0.5340
7959,10040330,0.2900
7959,10045370,1.0000
7959,10050478,1.0000
7959,10048792,1.0000
7959,10046981,1.1340
7959,10049825,1.0000
7959,10044376,2.0000
7959,10041067,1.0000
7959,10041066,1.0000
7959,10047182,1.0000
7959,10050241,5.0000
7959,10046778,0.4280
7959,10047363,1.0000
7959,10040081,1.0000
7959,10040077,1.0000
7959,10058136,0.2480
7959,10053636,1.0000
7959,10049674,3.0000
7959,10050611,2.0000
7959,10039876,1.0000
7959,10039853,1.0000
7959,10047185,1.0000
7959,10056747,2.0000
7959,10056764,1.0000
7959,10044167,1.0000
7959,10059378,0.4200
7959,10053618,1.0000
7959,10048275,10.0000
7959,10040654,0.2680
7959,10048362,1.0000
7959,10047361,1.0000
7959,10059395,1.0540
7959,10050287,1.0000
7959,10046751,0.4320
7959,10048462,2.0000
7959,10046832,1.5840
7959,10046719,1.5000
7959,10050371,1.0000
7959,10043293,1.0000
7959,10041188,1.0000
7959,10050914,1.0000
7959,10056843,1.0000
7959,10054288,1.0000
7959,10049714,1.0000
7959,10049703,1.0000
7959,10045949,1.0000
7959,10054520,1.0000
7959,10054556,2.0000
7959,10050894,1.0000
7959,10040044,1.0000
7959,10047346,1.0000
7959,10051429,2.0000
7959,10039702,1.0000
7959,10049440,1.0000
7959,10054043,1.0000
7959,10041329,1.0000
7959,10056856,1.0000
7959,10040655,0.1220
7959,10057226,0.5600
7959,10041599,1.0000
7959,10050296,1.0000
7959,10050010,1.0000
7959,10049993,1.0000
7959,10044681,1.0000
7959,10045863,1.0000
7959,10053791,1.0000
7959,10047163,1.0000
7959,10040170,2.0000
7959,10050010,1.0000
7959,10042613,1.0000
7959,10051618,1.0000
7959,10043442,1.0000
7959,10051373,1.0000
7959,10040224,0.3480
7959,10047311,1.0000
7959,10050488,1.0000
7959,10051642,1.0000
7959,10049758,1.0000
7959,10059440,0.0820
7959,10040884,0.2350
7959,10039909,1.0000
7959,10040351,0.1560
7959,10040655,0.1590
7959,10056625,2.0000
7959,10056630,2.0000
7959,10056746,1.0000
7959,10047182,1.0000
7959,10043445,1.0000
7959,10040614,0.1260
7959,10046547,1.0000
7959,10042531,1.0000
7959,10056835,2.0000
7959,10042500,1.0000
7959,10047301,1.0000
7959,10040101,1.0000
7959,10049398,1.0000
7959,10040044,1.0000
7959,10046731,0.5760
7959,10049649,1.0000
7959,10050341,1.0000
7959,10058127,1.0080
7959,10049440,1.0000
7959,10048475,1.0000
7959,10048674,1.0000
7959,10048678,1.0000
7959,10049119,1.0000
7959,10047361,1.0000
7959,10039702,1.0000
7959,10050464,1.0000
7959,10057371,0.1860
7959,10056970,0.2560
7959,10047182,1.0000
7959,10041367,1.0000
7959,10050660,1.0000
7959,10046970,0.9780
7959,10040217,0.8860
7959,10048166,1.0000
7959,10039855,4.0000
7959,10049442,1.0000
7959,10050139,2.0000
7959,10041399,1.0000
7959,10040641,1.0000
7959,10040232,1.0000
7959,10048764,1.0000
7959,10043765,1.0000
7959,10040485,0.6820
7959,10054645,1.0000
7959,10054561,1.0000
7959,10040756,1.0000
7959,10047372,2.0000
7959,10040371,0.4420
7959,10047362,1.0000
7959,10050328,3.0000
7959,10051309,1.0000
7959,10044019,1.0000
7959,10056649,1.0000
7959,10053850,1.0000
7959,10043931,1.0000
7959,10045340,1.0000
7959,10045325,1.0000
7959,10047185,1.0000
7959,10040984,1.0000
7959,10050612,1.0000
7959,10041050,1.0000
7959,10044675,1.0000
7959,10044420,1.0000
7959,10047393,1.0000
7959,10057776,0.1520
7959,10057990,0.2460
7959,10057990,0.2520
7959,10047798,1.0000
7959,10045147,1.0000
7959,10046975,0.1340
7959,10046715,2.4100
7959,10059379,0.2760
7959,10046981,0.2580
7959,10040631,1.0000
7959,10050611,1.0000
7959,10047349,1.0000
7959,10041121,1.0000
7959,10050879,1.0000
7959,10047315,1.0000
7959,10040395,1.0000
7959,10045023,1.0000
7959,10046719,1.5020
7959,10050547,1.0000
7959,10041503,2.0000
7959,10050339,1.0000
7959,10044674,1.0000
7959,10051929,1.0000
7959,10041634,1.0000
7959,10050806,1.0000
7959,10056605,1.0000
7959,10056603,1.0000
7959,10049827,1.0000
7959,10047185,1.0000
7959,10041704,1.0000
7959,10039945,1.0000
7959,10039918,1.0000
7959,10057167,0.3920
7959,10057274,0.9140
7959,10057232,0.5360
7959,10040819,0.5740
7959,10040846,0.4420
7959,10040109,1.0000
7959,10050695,1.0000
7959,10040641,1.0000
7959,10049803,1.0000
7959,10041540,2.0000
7959,10042694,1.0000
7959,10057477,0.8160
7959,10048724,1.0000
7959,10056537,1.0000
7959,10039996,1.0000
7959,10054350,1.0000
7959,10042731,1.0000
7959,10050080,1.0000
7959,10044822,1.0000
7959,10042856,1.0000
7959,10057065,1.0000
7959,10042845,1.0000
7959,10054054,1.0000
7959,10058127,1.4980
7959,10046981,1.0880
7959,10046970,0.6360
7959,10048286,10.0000
7959,10049342,1.0000
7959,10040401,1.0000
7959,10047301,1.0000
7959,10046967,1.1300
7959,10043225,1.0000
7959,10049726,1.0000
7959,10049832,1.0000
7959,10047341,1.0000
7959,10039792,1.0000
7959,10044272,1.0000
7959,10040014,3.0000
7959,10039944,1.0000
7959,10048956,5.0000
7959,10041692,2.0000
7959,10043403,2.0000
7959,10050001,2.0000
7959,10051545,1.0000
7959,10050328,1.0000
7959,10044737,1.0000
7959,10043668,2.0000
7959,10047185,1.0000
7959,10057036,0.2600
7959,10051221,1.0000
7959,10046719,0.7120
7959,10040056,1.0000
7959,10040719,1.0000
7959,10057050,0.8080
7959,10051143,1.0000
7959,10049893,1.0000
7959,10050328,1.0000
7959,10040228,1.0000
7959,10048517,1.0000
7959,10047363,1.0000
7959,10051179,1.0000
7959,10040395,1.0000
7959,10041383,1.0000
7959,10046719,0.9960
7959,10047337,1.0000
7959,10040228,1.0000
7959,10040086,1.0000
7959,10047371,3.0000
7959,10044543,1.0000
7959,10046981,0.1640
7959,10051589,0.3520
7959,10050656,1.0000
7959,10047185,1.0000
7959,10046981,0.6760
7959,10046057,1.0000
7959,10047303,1.0000
7959,10049684,1.0000
7959,10042730,1.0000
7959,10048762,1.0000
7959,10049991,1.0000
7959,10050011,1.0000
7959,10050324,1.0000
7959,10048741,2.0000
7959,10056334,1.0000
7959,10053959,1.0000
7959,10049722,1.0000
7959,10041287,1.0000
7959,10040893,1.0000
7959,10040641,1.0000
7959,10047298,1.0000
7959,10057345,0.6880
7959,10040781,1.0300
7959,10059394,0.7580
7959,10056969,0.2560
7959,10056971,0.2200
7959,10057364,0.2700
7959,10050012,1.0000
7959,10047185,1.0000
7959,10058127,1.1280
7959,10047346,1.0000
7959,10046775,0.4520
7959,10046735,0.4120
7959,10059394,0.6040
7959,10049992,1.0000
7959,10050901,1.0000
7959,10039950,1.0000
7959,10040781,0.6840
7959,10040310,1.0000
7959,10046942,0.3820
7959,10040614,0.1380
7959,10051145,1.0000
7959,10050695,1.0000
7959,10050422,1.0000
7959,10050873,1.0000
7959,10047379,1.0000
7959,10040781,0.6980
7959,10040536,1.4440
7959,10047182,1.0000
7959,10041860,1.0000
7959,10057399,0.1800
7959,10044662,1.0000
7959,10041263,1.0000
7959,10050541,1.0000
7959,10041796,0.2920
7959,10043897,2.0000
7959,10051309,1.0000
7959,10049440,2.0000
7959,10043276,1.0000
7959,10040102,1.0000
7959,10051071,1.0000
7959,10059395,1.2520
7959,10046731,0.7740
7959,10046787,1.8120
7959,10041502,1.0000
7959,10047396,1.0000
7959,10059406,0.8880
7959,10047301,1.0000
7959,10039655,1.0000
7959,10049674,1.0000
7959,10043359,2.0000
7959,10043666,1.0000
7959,10044901,1.0000
7959,10047182,1.0000
7959,10047084,1.0000
7959,10047303,1.0000
7959,10052570,0.3860
7959,10047185,1.0000
7959,10054194,1.0000
7959,10054033,2.0000
7959,10043447,2.0000
7959,10057050,2.1720
7959,10046970,0.7060
7959,10045035,1.0000
7959,10046981,0.8240
7959,10048741,2.0000
7959,10040781,0.8420
7959,10040443,1.0000
7959,10050830,2.0000
7959,10051307,1.0000
7959,10049993,1.0000
7959,10042182,1.0000
7959,10049714,1.0000
7959,10040375,2.1620
7959,10050324,2.0000
7959,10048287,30.0000
7959,10046296,1.0000
7959,10043363,2.0000
7959,10040641,1.0000
7959,10048339,2.0000
7959,10054877,1.0000
7959,10049848,1.0000
7959,10041067,1.0000
7959,10042255,2.0000
7959,10042256,1.0000
7959,10050873,1.0000
7959,10042274,1.0000
7959,10042254,1.0000
7959,10047185,1.0000
7959,10042287,2.0000
7959,10047407,1.0000
7959,10046735,0.3760
7959,10046751,1.1040
7959,10047379,1.0000
7959,10048671,1.0000
7959,10042379,1.0000
7959,10042499,1.0000
7959,10042448,1.0000
7959,10046975,0.2560
7959,10039796,0.4280
7959,10040781,1.0980
7959,10049825,1.0000
7959,10043600,1.0000
7959,10056832,1.0000
7959,10049719,1.0000
7959,10049718,1.0000
7959,10049674,2.0000
7959,10050764,1.0000
7959,10050040,1.0000
7959,10047301,1.0000
7959,10047379,1.0000
7959,10048524,2.0000
7959,10042859,0.2180
7959,10048516,2.0000
7959,10057514,0.1760
7959,10046776,0.6380
7959,10047182,1.0000
7959,10039772,1.0000
7959,10047386,1.0000
7959,10039855,1.0000
7959,10047362,1.0000
7959,10053860,1.0000
7959,10053999,1.0000
7959,10051309,1.0000
7959,10046975,0.4180
7959,10056687,1.0000
7959,10047185,1.0000
7959,10047341,1.0000
7959,10046718,0.1180
7959,10042904,1.0000
7959,10056851,1.0000
7959,10056687,1.0000
7959,10047185,1.0000
7959,10042308,1.0000
7959,10046735,0.4520
7959,10046731,0.5600
7959,10046981,0.4100
7959,10047378,1.0000
7959,10050010,1.0000
7959,10059394,0.2200
7959,10043426,1.0000
7959,10043745,1.0000
7959,10043528,6.0000
7959,10041013,1.0000
7959,10047362,1.0000
7959,10047185,1.0000
7959,10044420,1.0000
7959,10047089,1.0000
7959,10049570,1.0000
7959,10047870,1.0000
7959,10050901,1.0000
7959,10054948,1.0000
7959,10047185,1.0000
7959,10046715,0.8200
7959,10041042,1.0000
7959,10057050,1.6660
7959,10050612,1.0000
7959,10050504,1.0000
7959,10045503,1.0000
7959,10051307,1.0000
7959,10047346,1.0000
7959,10046745,0.6520
7959,10055149,1.0000
7959,10046270,1.0000
7959,10047417,1.0000
7959,10045232,1.0000
7959,10040781,0.3700
7959,10041394,1.0000
7959,10056992,0.2620
7959,10049114,1.0000
7959,10057966,0.2320
7959,10043820,1.0000
7959,10040228,1.0000
7959,10039776,3.0000
7959,10039893,2.0000
7959,10051935,0.0960
7959,10051933,0.0700
7959,10059406,0.5980
7959,10056621,1.0000
7959,10039947,1.0000
7959,10058129,0.5020
7959,10039950,1.0000
7959,10046141,1.0000
7959,10053878,1.0000
7959,10059395,0.7580
7959,10048169,0.2340
7959,10050911,1.0000
7959,10045094,1.0000
7959,10053796,2.0000
7959,10039953,0.6920
7959,10040641,1.0000
7959,10041290,1.0000
7959,10043236,1.0000
7959,10046975,0.1320
7959,10047182,1.0000
7959,10046445,1.0000
7959,10040781,0.7500
7959,10046745,0.4880
7959,10049839,1.0000
7959,10041171,1.0000
7959,10040470,0.6280
7959,10046738,0.2600
7959,10059394,0.6340
7959,10046787,0.5840
7959,10040310,1.0000
7959,10040310,1.0000
7959,10057425,0.2020
7959,10039631,0.3700
7959,10050786,4.0000
7959,10046981,0.9180
7959,10046731,0.9520
7959,10042151,2.0000
7959,10046728,0.6300
7959,10047362,1.0000
7959,10047185,1.0000
7959,10050341,1.0000
7959,10046909,0.9580
7959,10047185,1.0000
7959,10046721,0.4040
7959,10050413,1.0000
7959,10048675,1.0000
7959,10043528,2.0000
7959,10040228,2.0000
7959,10045270,2.0000
7959,10059440,0.1340
7959,10040819,0.6780
7959,10047377,1.0000
7959,10043225,1.0000
7959,10047327,1.0000
7959,10040654,0.3300
7959,10040654,0.1620
7959,10059440,0.0820
7959,10058177,0.2020
7959,10040846,2.9700
7959,10040840,0.1920
7959,10049428,1.0000
7959,10058109,0.8660
7959,10049597,1.0000
7959,10050001,1.0000
7959,10047185,1.0000
7959,10047929,1.0000
7959,10042028,1.0000
7959,10053842,1.0000
7959,10048275,20.0000
7959,10051748,1.0000
7959,10049440,1.0000
7959,10048407,1.0000
7959,10053619,1.0000
7959,10040222,0.2340
7959,10051471,1.0000
7959,10040631,1.0000
7959,10042171,1.0000
7959,10057592,0.3360
7959,10047185,1.0000
7959,10050337,1.0000
7959,10050477,1.0000
7959,10046981,1.0140
7959,10046745,0.2980
7959,10049962,1.0000
7959,10050582,1.0000
7959,10041225,1.0000
7959,10040443,1.0000
7959,10057946,0.1980
7959,10056816,1.0000
7959,10051307,1.0000
7959,10041331,1.0000
7959,10050503,1.0000
7959,10047362,1.0000
7959,10051758,1.0000
7959,10057630,0.1720
7959,10041343,1.0000
7959,10042373,1.0000
7959,10041050,1.0000
7959,10047389,1.0000
7959,10047185,1.0000
7959,10041389,1.0000
7959,10046572,1.0000
7959,10042332,1.0000
7959,10042376,1.0000
7959,10049476,1.0000
7959,10046195,1.0000
7959,10040347,1.0000
7959,10040719,1.0000
7959,10053727,1.0000
7959,10046981,1.0760
7959,10043646,1.0000
7959,10048766,1.0000
7959,10041398,4.0000
7959,10043661,1.0000
7959,10051520,1.0000
7959,10049653,5.0000
7959,10050137,2.0000
7959,10050141,4.0000
7959,10041331,1.0000
7959,10040617,0.2180
7959,10043318,1.0000
7959,10040781,1.4600
7959,10050095,1.0000
7959,10057963,0.3420
7959,10042117,1.0000
7959,10048954,2.0000
7959,10053727,1.0000
7959,10047185,1.0000
7959,10053732,1.0000
7959,10040395,1.0000
7959,10047346,1.0000
7959,10049638,1.0000
7959,10047303,1.0000
7959,10040044,1.0000
7959,10047036,1.0000
7959,10046555,1.0000
7959,10040846,0.5620
7959,10042299,1.0000
7959,10057014,0.2100
7959,10056655,2.0000
7959,10047298,1.0000
7959,10057927,0.1740
7959,10047407,1.0000
7959,10042228,1.0000
7959,10040071,1.0000
7959,10050917,1.0000
7959,10051309,1.0000
7959,10059394,0.5760
7959,10046715,1.0340
7959,10050407,1.0000
7959,10042401,1.0000
7959,10050904,1.0000
7959,10048339,1.0000
7959,10042574,1.0000
7959,10050324,1.0000
7959,10048251,1.0000
7959,10046719,1.0520
7959,10058105,0.7520
7959,10057391,0.5700
7959,10047298,1.0000
7959,10059395,1.1600
7959,10058043,0.2960
7959,10041863,1.0000
7959,10042059,1.0000
7959,10042574,1.0000
7959,10041508,2.0000
